INSERT INTO room_session (dtype, std_id, create_at, modified_at, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notation, std_type) VALUES
('study',262,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',263,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',264,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',265,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',266,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',267,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',268,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',269,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',270,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',271,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',272,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',273,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',274,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',275,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',276,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',277,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',278,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',279,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',280,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',281,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',282,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',283,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',284,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',285,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',286,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',287,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',288,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',289,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',290,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',291,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',292,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',293,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',294,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',295,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',296,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',297,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',298,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',299,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',300,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',301,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',302,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',303,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',304,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',305,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',306,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',307,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',308,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',309,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',310,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',311,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',312,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',313,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',314,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',315,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',316,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',317,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',318,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',319,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',320,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',321,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',322,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',323,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',324,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',325,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',326,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',327,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',328,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',329,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',330,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',331,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',332,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',333,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',334,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',335,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',336,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',337,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',338,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',339,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',340,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',341,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',342,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',343,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',344,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',345,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',346,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',347,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',348,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',349,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',350,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',351,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',352,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',353,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',354,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',355,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',356,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',357,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',358,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',359,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',360,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',361,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',362,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',363,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',364,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',365,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',366,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',367,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',368,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',369,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',370,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',371,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',372,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',373,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',374,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',375,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',376,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',377,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',378,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',379,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',380,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',381,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',382,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',383,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',384,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',385,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',386,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',387,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',388,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',389,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',390,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',391,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',392,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',393,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',394,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',395,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',396,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',397,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',398,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',399,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('study',400,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
