INSERT INTO homterviewssafy.study (std_no, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notice, std_type) VALUES
(339,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(340,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(341,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(342,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(343,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(344,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(345,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(346,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(347,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(348,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(349,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(350,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(351,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(352,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(353,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(354,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(355,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(356,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(357,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(358,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(359,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(360,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(361,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(362,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(363,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(364,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(365,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(366,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(367,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(368,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(369,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(370,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(371,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(372,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(373,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(374,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(375,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(376,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(377,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(378,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(379,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(380,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(381,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(382,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(383,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(384,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(385,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(386,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(387,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(388,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(389,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(390,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(391,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(392,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(393,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(394,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(395,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(396,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(397,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(398,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(399,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(400,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
